Unnamed: 0,Car Make,Car Model,Year,Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Price (in USD),Engine Displacement Category,Acceleration Category
127,McLaren,570S,2021,3.8,562.0,443.0,3.1,192500.0,Medium,Fast
182,Chevrolet,Camaro SS,2021,6.2,455.0,455.0,4.0,42000.0,Extra Large,Fast
39,Ferrari,Roma,2021,3.9,611.0,561.0,3.3,222000.0,Medium,Fast
727,Porsche,Panamera Turbo S,2022,4.0,630.0,604.0,3.1,180000.0,Medium,Fast
228,Mercedes-Benz,AMG GT R,2021,4.0,577.0,516.0,3.5,183000.0,Medium,Fast
726,Nissan,370Z Nismo,2021,3.7,350.0,276.0,5.0,46100.0,Medium,Medium
66,Dodge,Challenger SRT Hellcat Redeye,2022,6.2,797.0,707.0,3.4,78595.0,Extra Large,Fast
661,Chevrolet,Corvette Stingray,2021,6.2,495.0,470.0,2.9,58900.0,Extra Large,Fast
80,Lamborghini,Urus,2021,4.0,641.0,627.0,3.6,218009.0,Medium,Fast
799,Aston Martin,Vantage,2021,4.0,503.0,505.0,3.5,147000.0,Medium,Fast
904,Dodge,Challenger SRT Hellcat,2021,6.2,717.0,656.0,3.5,60695.0,Extra Large,Fast
100,Toyota,Supra,2022,3.0,382.0,368.0,3.9,43090.0,Medium,Fast
385,Pagani,Huayra,2021,6.0,764.0,738.0,2.8,3500000.0,Large,Fast
86,Dodge,Challenger SRT Hellcat Redeye,2022,6.2,797.0,707.0,3.4,74290.0,Extra Large,Fast
238,BMW,M2 Competition,2021,3.0,405.0,406.0,4.0,58900.0,Medium,Fast
513,TVR,Griffith,2021,5.0,500.0,420.0,3.9,157500.0,Large,Fast
541,Bugatti,Chiron Super Sport 300+,2022,8.0,1578.0,1180.0,2.3,5200000.0,Extra Large,Fast
877,Lotus,Evija,2021,,2000.0,1254.0,2.8,2800000.0,,Fast
1002,Koenigsegg,Jesko,2022,5.0,1280.0,1106.0,2.5,3000000.0,Large,Fast
406,Ford,GT,2021,3.5,660.0,550.0,2.9,500000.0,Medium,Fast
55,Lotus,Evora GT,2021,3.5,416.0,317.0,3.8,105000.0,Medium,Fast
240,Dodge,Charger SRT Hellcat,2022,6.2,717.0,650.0,3.6,71490.0,Extra Large,Fast
